0.476;2.066
0.193;3.424
0.003;4.655
0.0;5.527
0.0;4.744
0.0;3.637
0.0;4.445
0.0;4.615
0.0;4.899
0.0;2.405
